PID,DEWPOINT_AFFECTED
3586,0.45690752772363386
2408,0.45329447591960315
2409,0.20503957465550582
3187,0.3882253355764398
3188,0.37754741678917103
3355,0.07934865608620467
20114,0.9345105576626596
21580,0.945509353009339
23667,0.8570514458325191
20115,0.9409045897988952
21789,0.8408918925855009
21667,0.8841043032272047
20800,0.6621627491500393
22091,0.6133784191980771
21790,0.8519701581296275
22092,0.34971349438476085
21791,0.8399727389360439
21581,0.4654509332394323
22928,0.68070311699441
20116,0.8208988709721023
22380,0.5347965057974831
21793,0.3300379380301044
22624,0.3964114101953171
21794,0.6054283650694423
21668,0.16012536945667888
21582,0.850540354903641
22382,0.10118699391453734
20117,0.6398805451397063
21583,0.21573244479213938
21669,0.45963217633073716
21584,0.6779015651270035
22094,0.5264900114318205
22626,0.10497448866809478
20118,0.6549741927448565
20466,0.9426983410145484
23669,0.18477425777188317
20119,0.8532374056562886
23542,0.19850796323412156
21795,0.41091498019027717
21670,0.6351666459702667
24071,0.08039802663161133
21585,0.32345597631409095
6270,0.8976365137726794
6422,0.9721519857926955
6436,0.834612209919378
6698,0.9466253107201132
9039,0.9775430027365246
8127,0.8120374952240441
8128,0.9124103431562021
6826,0.9139112071334832
7222,0.917366205094313
8431,0.6491723543016366
6827,0.7983190596645751
8368,0.9059916595433246
6437,0.858395339472811
7074,0.8307794287868087
6828,0.8976857659956221
6829,0.7549365880378507
6438,0.7867207751738525
9195,0.9243322418186151
6423,0.9040107132422037
8129,0.98935477564016
7223,0.8533901533075228
7075,0.7517615418950405
6439,0.8776558308757414
6440,0.8294805601806763
6424,0.7178114590562426
7139,0.7327706534801979
7977,0.92495556484866
7153,0.9069722408610477
6441,0.9217886538324049
7225,0.9143556041363936
7154,0.9410755222576257
7226,0.9496252095934019
7979,0.8355374150594124
6442,0.9463608381050499
8132,0.8413758240922755
7277,0.9742283537227547
7305,0.9822375236243155
8133,0.7685162826329464
6425,0.8541137728376325
7306,0.7615132242900429
8134,0.7822181192974607
8435,0.6685336321423487
7076,0.9302637291233706
6831,0.9402995595563981
7278,0.9168585683486685
6426,0.8744720042749725
7140,0.983434456437843
6832,0.8530737664696941
7228,0.9139726206668837
8135,0.9583600206990242
7309,0.8178767745464395
6443,0.8471808595738737
7279,0.840332082726813
7229,0.698781750684452
6444,0.912085082934244
7077,0.922727341895135
6833,0.7918703527784989
8437,0.7446469793811847
8136,0.7811465640891289
8444,0.9215775977315217
6427,0.6286584649504503
6834,0.4706621768925723
7078,0.8194217837721962
7256,0.9256429369359365
6445,0.4627133717362253
7982,0.7425801064560649
6835,0.06453635435392835
6446,0.5780043620861088
7310,0.5373709710751253
6836,0.8854401487237347
7311,0.9276625290510019
7257,0.9018833613070385
7141,0.9037361744120893
7142,0.9458875806982783
7312,0.9549733872529385
9204,0.8638793960853237
7313,0.9763879047241506
6447,0.6336693459933329
7281,0.8864266233501281
7143,0.7316644829022452
6837,0.6980359270760097
7432,0.8392354531392534
8137,0.32634932040858367
8541,0.9593222248693465
7314,0.5905422703308134
8375,0.6797750742724751
7315,0.988585679097862
8376,0.05915454960657729
8138,0.7585881597328086
8450,0.8973567664255819
3421,0.74769694111398
1147,0.8772058269554932
2526,0.887211083699734
2072,0.832040312262047
1709,0.9587234945907239
1092,0.8916757237416157
3422,0.6467712896729079
3423,0.5788794625874012
1093,0.9273035210468978
1094,0.9644009709909227
2685,0.6727887942929978
2073,0.6995350034343042
1710,0.9162327716208303
1148,0.8027683169887099
2527,0.601204403523024
1711,0.830137499744189
1095,0.7775948574320448
3406,0.976535539917907
2792,0.7830439613689406
3424,0.9401745863153226
2686,0.7852396323577095
3562,0.92722832681652
1149,0.7739468853989893
1889,0.9460229874866024
2687,0.8639246339640072
3563,0.8299007101359019
2688,0.8295582905686201
2074,0.5871802405544675
3564,0.7679394501848655
3608,0.9397936929640518
1096,0.6631998059403785
1150,0.821465765764076
3410,0.6111894776835975
2793,0.9257155817599072
1890,0.778967054165667
2794,0.9341025053233314
3566,0.5225383193392505
2690,0.8243254562032747
1097,0.9275229435283934
3411,0.3939616263015031
2945,0.9556051314918741
1891,0.9576514583647451
1152,0.8378713908412225
4023,0.9148730028172702
1153,0.9770448627659536
1098,0.9187035873423248
3412,0.7835307817142625
3612,0.8510314231418246
1154,0.8675153934795943
1155,0.6241617417783694
1892,0.8178193434900041
2530,0.6073478872746165
2691,0.8960791616743031
1893,0.8883881684157471
2076,0.8918127142347401
2077,0.8163520395813899
1894,0.8535258781875499
2078,0.8759094338987965
2946,0.7019579767498645
1410,0.8419358875655727
1411,0.9053545465246513
1412,0.8515718129904994
2692,0.6331129284118129
3427,0.7251456876821976
1099,0.9046020192201802
1413,0.942072233183548
2820,0.8245361942401961
2079,0.5721240296245891
2080,0.7734327286856204
1414,0.4020963399520292
1415,0.8321074416564185
1416,0.773732847597314
3568,0.7919918867689877
2081,0.9157372261703587
2821,0.8722117564047058
3614,0.6097726623952222
1417,0.4836450521131177
1100,0.9676687953558158
2531,0.6908288713831106
1895,0.9361027248013536
1418,0.9669853310685819
2082,0.9027538285179628
1101,0.46840622000577126
2083,0.879139310251011
2948,0.4715533828002909
1896,0.8892751185688672
3615,0.9032549563268257
2949,0.1708829600535191
2823,0.8680823333036791
1897,0.6791234482681323
3429,0.873945363669296
2084,0.7349014847530135
2951,0.961849133572162
2533,0.7531479446632832
3570,0.9148761874218732
2085,0.3801339417589962
20993,0.38311925293660654
20534,0.18802367266831377
21277,0.31656208377677286
20826,0.10759266323280792
20827,0.3184795738155062
20994,0.2872506853072774
20512,0.37102149682412966
20333,0.12798089383172773
19270,0.41112222565315815
19271,0.17259522163084728
19594,0.6420828537548198
20828,0.7227955444251308
19079,0.5114536764548101
19080,0.2722501826239898
20830,0.3248905727032536
20501,0.20539040640992523
20334,0.5714734802900938
19081,0.31548966701607295
20832,0.5357523874384817
20335,0.48067089434145394
19082,0.9522045168958058
20876,0.6430582743167523
19272,0.10685470309357958
21697,0.6932181273498288
20833,0.5635171997194366
20336,0.5960449618228467
20996,0.6751962952694184
22103,0.6235104729283563
20337,0.8738045430879795
20997,0.16374486148228762
19721,0.9242413061256531
20338,0.44140914042198665
19083,0.7748298279451831
22068,0.6113827037728519
19273,0.6790672229236943
21280,0.2436392055232699
19722,0.7112720857456167
19274,0.3025038830890696
20535,0.7959648524682379
21149,0.2542835417340137
19723,0.41587407221390116
19724,0.5579181760376515
19725,0.23075702834486211
19726,0.6555297477274469
20514,0.2723284121782641
20834,0.9072448514187343
20880,0.3263626829389643
19727,0.2906722193604203
20835,0.4091629484674928
19275,0.8573305547151617
20515,0.5621170834766422
19728,0.3177512997224161
19084,0.21951292926767385
19276,0.8022887820119178
21150,0.2456504610704231
21098,0.9209757801796428
20838,0.017849383446639333
19277,0.3985312457320571
20839,0.21041410884326583
20340,0.6566928724059786
20536,0.858619693861925
20840,0.8183334056044469
19729,0.8266580580814586
19730,0.9527115443426517
19731,0.6081904315873241
19732,0.6579321551107589
20537,0.16779867878526922
19278,0.3113792272204705
20841,0.6744677609186707
20517,0.3100098489926375
21152,0.6135010824115552
19279,0.8074448201926621
20504,0.5554721411451846
20538,0.5306131099629228
20539,0.7282345939535424
21153,0.22056880823021618
19733,0.5576163501016942
20341,0.8441469456537094
20342,0.6149190671609652
21249,0.7492920477024136
19280,0.48212247305322586
19085,0.6047670754423544
20540,0.730128538242369
20505,0.5134952168945941
20842,0.5279437274612064
20518,0.7969419983224422
23427,0.839287405576082
21474,0.33590363650995325
22262,0.27535341729421514
22607,0.1329928227801902
19942,0.5573937093260559
21619,0.3692836724852562
20451,0.41235630234727694
22263,0.007290843867726604
19943,0.45047882152062657
23429,0.09390185572952303
21651,0.16633208625173657
23431,0.25941995358636594
19944,0.3940544484635211
20452,0.060789008820840484
21652,0.38065762929088853
21620,0.1647013098643002
20453,0.40192093742337276
22264,0.5184512686558149
21653,0.1985828685235691
23432,0.42543817013965324
22265,0.12734345576342876
19945,0.2974970293219319
21621,0.42216991519196645
21654,0.08840753480186869
22610,0.2866084504148656
20635,0.4306561830628617
22611,0.5751256083575438
20636,0.37865197247850024
21655,0.0734648443309438
23192,0.21748582689562035
21622,0.35372888043572437
20454,0.10909335782664176
21656,0.04486531454104936
21657,0.5868747389561473
19946,0.7554055773459236
23233,0.11083305966289636
20455,0.19040520108015846
20456,0.08560655643980564
23401,0.1435529060435332
20457,0.31102039387483416
22613,0.2395971866783153
21536,0.22963641805879464
21623,0.5745002458275024
21815,0.32584792157424847
22919,0.3189283730204169
22614,0.270740575672316
21624,0.43696035416077716
20098,0.056984726564341504
20458,0.6031198854704085
20638,0.32740659168269737
20099,0.6197993130301267
23235,0.8252923593751631
21537,0.3978661870834057
22615,0.40273756648550885
21776,0.14375980594667026
21819,0.5521256101912302
22921,0.29133168821521194
20100,0.020025171099981476
23362,0.7928583657649941
20101,0.5079178748834321
21659,0.3052094851507232
21777,0.12789132487715937
21660,0.8461900412087764
21778,0.5278243669112379
21538,0.49366005674096214
21539,0.809242565662553
20459,0.41547278509244734
21540,0.2632567649005031
21779,0.41544480346581336
21541,0.14484152124955307
22619,0.21772176409481214
21542,0.7573658008678128
23366,0.08032062765334747
20102,0.1870279014975178
21781,0.37788821149995444
20103,0.18222639500588533
20104,0.5193358201747165
23367,0.012716721804162834
20105,0.6417018478926315
20640,0.4978981502507538
23982,0.44645168466326446
22079,0.48295029060712014
21543,0.0002192560362186402
21823,0.7790859726017714
21661,0.6613969477143691
21544,0.5661701875577307
16696,0.5371172989105961
16145,0.01107178264486497
15649,0.17022632204482901
16419,0.7458202791716697
15146,0.2706927321935777
15147,0.46130735754883
15296,0.07344007465347202
15650,0.2219976271034989
16575,0.4393991380083222
16364,0.21833125423611177
15651,0.04183374916331739
16576,0.3187346683488008
15297,0.2993071707787536
16577,0.7158422132051996
16698,0.20574664317424496
16146,0.7783008744588669
15652,0.29776081583468317
16381,0.4132411655400414
17865,0.8857151753819452
15148,0.5684605192167687
16382,0.6842454032397967
15653,0.8581429667409066
16147,0.6869148855510196
15298,0.651956405799099
15425,0.57950570577182
16700,0.23148251750839766
16701,0.502436976523496
15654,0.7909227233563627
16421,0.6639834122255559
16365,0.66215942264003
16148,0.5301462401953667
15299,0.5835430271629121
15300,0.953665820959462
16366,0.2738113009323979
15301,0.8019524673342793
16384,0.4264079216082628
15426,0.5544197643616839
16367,0.5051297801746564
15149,0.17218325138126334
15428,0.5196413170361707
16599,0.39211606172801217
16385,0.4664818317930013
16731,0.059694204789558114
15657,0.6742934016563822
16579,0.8893245401767522
16600,0.6675727334465793
16422,0.2118933676826722
16149,0.7264915884930527
16423,0.5493263459767683
16601,0.4696146401563437
17327,0.2064215138865042
15150,0.6968897524347779
16150,0.7801186730600094
15302,0.5721843764927921
16424,0.6064580115813598
15151,0.8267905196772143
15152,0.30243116880652154
15304,0.43988930772087187
15153,0.29942702856424885
16368,0.388862843655839
16151,0.026497720187877327
15154,0.6523865786371066
15155,0.5763869164446187
16425,0.5984596987615296
15658,0.29618566945561975
16152,0.5971129410825085
15156,0.80097948205889
15157,0.5121591982942908
15306,0.5037983095925498
15307,0.6957572010235031
16581,0.6331274838932699
16427,0.65567367256511
15659,0.6581298613605164
16606,0.9145071580365949
16981,0.5457367198284682
15308,0.5463636323676266
16387,0.41404164479435046
15158,0.38091321434596015
16563,0.6677479936741979
16777,0.5142819479276801
15159,0.01610096999091537
15310,0.1537866760221811
16607,0.8882568726907052
15660,0.8190263902819748
16582,0.3250740584614098
16371,0.2771491540090487
15661,0.9095622275464241
16565,0.8831560110788854
15411,0.7618148980641521
15412,0.4786594969652902
15160,0.6984901562803272
15413,0.14049212851686832
17874,0.9044528581393365
16566,0.32233089828731076
17876,0.6373951512183367
16153,0.4839715396751154
15286,0.8929165130341259
16155,0.5816620578819025
10618,0.28169233338367095
13241,0.43924271488059485
10619,0.6575862729762054
12625,0.3852623132868729
12248,0.4049672900050334
11553,0.27823409526275134
11554,0.6193296712366609
11781,0.7055022359796936
13867,0.6694406400064614
12651,0.5769367852652181
13242,0.7222780147315611
12250,0.41448428761857725
13868,0.7463934304644153
13869,0.6871524721580706
12251,0.0024264804473337342
11782,0.3935754226220345
12126,0.017033550916281337
12327,0.43386890998716154
13465,0.5465170964938111
11555,0.5681313124470526
11556,0.878394676561828
12378,0.4343754504183446
12829,0.30372841487998636
13466,0.6095443598829846
13467,0.3964501414714314
12379,0.8273093310082971
10620,0.37403186893136686
13246,0.8549927355217808
11557,0.4511557418660248
12727,0.17075167101361277
12728,0.016106425041373162
10621,0.8431360849645491
10622,0.628422254538676
12729,0.6700764519942135
13870,0.7227307511083594
10623,0.02253703690063258
12330,0.6759387765846361
13247,0.009988365560580803
13248,0.3515410024937484
10624,0.4259415855593429
12731,0.06770284088344702
11830,0.010019101108589723
13468,0.20241942519309308
11558,0.4737545124696949
10800,0.8746630480325805
13365,0.23114023058802213
13249,0.7151728442348491
13469,0.8188763182185748
13871,0.5975703237555048
13470,0.14031068910229738
10801,0.8417102607915656
11559,0.7427967287469301
12772,0.6093732138714048
10802,0.09590291115085181
11832,0.8562090510401275
11783,0.22033667302167936
10803,0.3290315998824205
12773,0.2952613158097983
12381,0.38309295931636567
10804,0.09316691938635047
11784,0.13766174074310356
12732,0.491728492173074
12383,0.28293615223255886
12733,0.25096632635654315
13252,0.4100803364547647
11560,0.6077294525711356
13875,0.2139673174387997
11785,0.22273395213139935
13378,0.02469699116092583
11786,0.7732938480778455
12734,0.02639451493473466
13876,0.13904977582205946
10805,0.07475524392898336
12902,0.5750333684447515
12735,0.5855725924993891
11787,0.16932590829453575
14320,0.01729769399313197
10806,0.8402424820283338
12335,0.14811840182178182
12387,0.26725192370601025
22171,0.23049569310209006
19846,0.23816699556657994
18582,0.02082600957791514
20924,0.24867797094895838
18583,0.624022485015435
20925,0.1245674295069823
20926,0.3911587806051835
28135,0.3014067531084512
22172,0.643470892564495
20927,0.05827232559323203
19691,0.35659733212805733
19692,0.318643189916509
20567,0.30425181392254363
22173,0.4536233734215478
28136,0.043023674901646825
28137,0.4909481008377512
19693,0.647762398702981
20928,0.34157205237299193
28138,0.277000455296331
20929,0.16169758749774887
22174,0.4424673670554342
22175,0.5311259339727634
19694,0.11732178724778719
21949,0.10852145447338901
18584,0.175703003211799
22176,0.7160806751953279
19972,0.11520812934743963
20568,0.044305371370079394
19695,0.5174874818247353
19973,0.2903922188215624
20930,0.6184506121599791
20569,0.5393339284750505
18585,0.9028292722889719
22327,0.46351706589698316
20931,0.08082771572215308
28139,0.07291056030632781
19974,0.07637027482237602
18586,0.041034220484232664
21951,0.3639752859351726
28140,0.5861181250118936
28141,0.03263182105710061
18587,0.09924026521664109
22328,0.17789209466852096
19975,0.6975858757655973
19976,0.08299089802158632
19977,0.6900619960254595
20932,0.21927582305649596
22027,0.7458851972824387
22329,0.7027277586796721
19978,0.6618270296020654
19979,0.7423439013243287
19847,0.7945666159481899
20570,0.06579764979769043
20933,0.5573929003178897
20571,0.05303544421891049
22330,0.5612471689987106
28142,0.7525144161325601
18588,0.01809568597912259
20934,0.23977224879560533
19980,0.5248301531617934
19848,0.5605363150612559
28143,0.25769731920885475
20935,0.4595047795637168
19849,0.5751505565553496
19981,0.9877786580716408
28144,0.06000075051584264
19850,0.3703292974336627
28145,0.3373326269355066
20936,0.10648195068660726
28146,0.2343304083761546
19982,0.014173814369120352
20572,0.8370962696360127
19851,0.7465478916124171
18589,0.4858944926792761
20723,0.7952361904599852
18590,0.8256588995228056
28147,0.47884557491188495
20724,0.36256603516611374
19852,0.6244604016397259
20937,0.232119734088573
20938,0.4106803397038452
22331,0.899776560276272
19983,0.2631331203625602
22028,0.2210782740942423
22029,0.34250226690364416
19984,0.6187430255902482
20939,0.6277486245540072
22030,0.14921482377313278
11958,0.3022386058413611
14911,0.29483773428603977
15127,0.7552735773791772
12984,0.386409000720334
18361,0.3048691565205477
14018,0.21127855836577147
14467,0.3287414444940251
11959,0.20301335744633908
11960,0.2785915206436482
17226,0.11063954086637762
14912,0.1033537652661507
13106,0.007494560861531552
13107,0.5865621064034021
12985,0.8785463899175538
12986,0.8755413527454166
14019,0.32805491524342356
14913,0.6628988324627714
14020,0.28268649286567227
14021,0.3330480536645697
12987,0.1664973566480179
14468,0.7895622788779373
14914,0.06906554126094266
14022,0.3835300209577812
12988,0.011309160710207822
13108,0.10114204178035124
13109,0.19319691099135694
14915,0.10165777247194319
17625,0.5912018814586921
12989,0.48195830359820024
18364,0.3125061676208287
13110,0.040066359453470035
17230,0.4869185172691559
14916,0.32896959831580164
14469,0.051191164478599394
11961,0.22177427836973962
14470,0.32646526159049705
12990,0.42073403479496685
11962,0.0567736543815478
18365,0.00589389521973227
15547,0.4282711105403898
12991,0.6710244992355208
14471,0.12509472366935315
13111,0.20632681401570596
14023,0.034849669429126484
15131,0.4366341816267485
14917,0.4301338669111314
14472,0.06859965403325163
11963,0.5047163032507112
14024,0.17811780535492017
14473,0.11324750362905567
11964,0.6232076178022927
14025,0.29943642609714693
12992,0.16070393257998328
14474,0.2523823780935963
17629,0.34463529609333143
14026,0.15652194643139583
14475,0.5105083397236208
14476,0.439795768799947
12993,0.6314080648758593
14027,0.2249431240935671
15549,0.0061407334414849135
14918,0.048929690329583275
13112,0.3513806646364144
14028,0.021132432074531193
18228,0.13707891015256757
14919,0.24069181992487465
12994,0.4780817747273587
12995,0.15261137192518004
14029,0.5428511392019026
13113,0.08971411134312568
14030,0.645504699810195
13114,0.37397777715984803
14478,0.4097300098254202
13115,0.3311695185026524
18443,0.6151489121272544
12996,0.27583181922733546
13116,0.1174262876759673
15550,0.8758373798772663
15135,0.12900978265654484
11965,0.3957355415281114
14920,0.5447493141906348
14181,0.31332647435724104
11966,0.371129435035904
13117,0.061040489117029084
14921,0.30211552368197436
11967,0.2295338188222278
15552,0.14808910507814854
13118,0.46513008283328405
11968,0.005699426631915472
14479,0.3826948155346219
13119,0.4797356638154202
13120,0.2715886256735143
14182,0.7513686708671381
15138,0.09391949250257148
18447,0.859258895476791
14480,0.1892934256825496
14922,0.17379047009850224
12997,0.5515061246706647
14923,0.6855715052428644
18448,0.10124761384135161
3149,0.30623895143135016
4387,0.5110927635364602
1826,0.8503386440928247
2418,0.17021229263875726
3150,0.2673120542178218
4086,0.46170638114709295
3151,0.019424681868519533
3152,0.0242815615899854
3153,0.13086540614499098
6523,0.04977204390503864
4285,0.09787628639003465
4388,0.485276682451508
3846,0.5285604128391856
3154,0.03553276415900131
4389,0.5686623967151387
4286,0.1796745515888165
3847,0.20885369200374537
4390,0.083606736042666
3155,0.7290000417054414
4087,0.6914685367620657
4088,0.7039484350344378
4089,0.13645750138606916
4090,0.06140933902804835
3156,0.11318744187525431
4287,0.08374659399418283
2419,0.08776166602171998
4091,0.5086214854863582
4288,0.4491656613866002
1827,0.07076602206406979
3848,0.6951354205371958
2420,0.5525412208036122
4391,0.1638570772934136
4092,0.5752625027337355
3157,0.05089141095171423
4392,0.9279438860588165
4393,0.24173882517690748
1828,0.07602378218830697
4629,0.9282336708535492
1829,0.08750304044379487
4394,0.35459548028981835
4093,0.4440894496893357
6988,0.15341115889945156
2421,0.16804796218036344
1830,0.15986241616034613
3158,0.6529157864964685
3849,0.021343335273704245
4395,0.030559567362533402
7358,0.2520926913214443
1831,0.23925492595679065
4396,0.24086994310700716
4962,0.763139685593273
2422,0.05851204026398138
4397,0.014406904094902862
3951,0.012880825975697174
7360,0.6858756432622135
3159,0.6690047378871311
2423,0.747279105863305
3952,0.30559889294790765
3953,0.22449189301300443
3160,0.1858897303731193
3954,0.48864322196596754
1832,0.9740085666796703
4094,0.8439291915299549
4289,0.8626687925946233
4095,0.4116291678807682
7363,0.9163812737472397
4096,0.8617980389488722
7336,0.34159172532294946
7364,0.32574995082061564
4097,0.5893603112038419
4098,0.05463453509631755
4099,0.391309216419087
3161,0.9335292295657478
3162,0.522856361614948
1833,0.9507601247779158
4100,0.7223953019720659
6995,0.4925438307489909
7339,0.9426003973902481
3163,0.92198584015587
4733,0.10148908691221026
4398,0.4406874614906595
4399,0.38888336420766323
2424,0.33325121684574954
1834,0.6728626620835834
4400,0.7479110914597515
4101,0.1613090794121661
4290,0.9772149887411627
3955,0.3532816639693346
4102,0.7976841581846765
4401,0.5914882955800085
3164,0.49086647852990195
4402,0.45998541429731454
4291,0.2786198656278569
7340,0.766784208899737
4292,0.10045530930287994
2425,0.6177783176529035
4403,0.5242565879740626
2426,0.9127944234104461
4293,0.09736568822177061
4555,0.26872141580492537
4556,0.9767822498510585
2427,0.8699722250990363
4304,0.5784965596682379
7369,0.2331458081864639
4968,0.6047613986942593
13760,0.9933070784660853
15484,0.9166659201770702
16197,0.7269093727227918
13956,0.4999615250831102
13311,0.6037220180294038
12788,0.32713328379683304
16646,0.3278089262944839
12789,0.3317655444827894
14491,0.979524164894567
13957,0.7994403519494595
13312,0.2672619022178133
15485,0.3151520765220255
15394,0.18056253829947133
13761,0.1790602805421866
13762,0.6266767186363911
16199,0.4569828688763682
15977,0.5452124170072334
14414,0.9207737499568582
13958,0.9618220522865855
15395,0.4364869986725757
13763,0.7305647064354794
15597,0.14146104981786545
14493,0.7834538582296429
13959,0.5373861802639368
15617,0.4637106671644986
12790,0.9865751798220246
13960,0.6228063097651932
14494,0.621193512626685
13961,0.44435046161784597
13962,0.5311343355593676
12791,0.8323007887392357
14416,0.8829996141908967
14950,0.4130130551246558
14417,0.28647361664289606
12792,0.4973483450495477
15663,0.11587365514502235
13313,0.6492207786717399
15664,0.151036200617505
12793,0.7961960807704951
13963,0.5456873928053081
15398,0.12544078365176925
13314,0.6955100061253086
13964,0.14079196447959497
15602,0.7137144211530808
16202,0.18870654167570766
13764,0.6458812021727247
13965,0.8345625556985028
15980,0.6196862036573747
14418,0.035983837976795385
13315,0.14624849843700005
16409,0.1373737123051395
12794,0.8284109969429689
13765,0.7396735191003305
13967,0.1484974695864938
15666,0.023881500503156516
14419,0.5055781923992888
12795,0.8553630346983754
13968,0.5093784872879428
15604,0.5883043436703324
14954,0.6853452308003372
15399,0.2705506996980127
14499,0.9688182859603292
14500,0.0068157256073306804
14391,0.47823947113352183
15982,0.0008523683477772437
13766,0.26359545990821864
13316,0.08050682073597626
14956,0.5914908580288212
13969,0.5252746604691314
14957,0.6537067701661725
15620,0.4349533850980163
14420,0.4791270709469404
15667,0.06928302729093394
14958,0.8867898516977843
12796,0.7297766662016982
13970,0.665224831748638
14501,0.4998853837663457
14502,0.9213713829209509
13767,0.990669591711963
15404,0.9458844991077862
13317,0.9669837999442459
15985,0.7267544971534852
13768,0.9909341020513138
15609,0.37875134682096423
15212,0.8990278700835053
14421,0.08228610046151497
16210,0.7239567334570258
13971,0.4688514066015532
23381,0.3698380745577088
22096,0.44146711414219064
20467,0.2960146935970065
22097,0.5138363388561888
20468,0.52051110382811
24257,0.14474437396280448
22551,0.21790732921541167
24258,0.3631971009548254
24259,0.26000826995374515
23382,0.7593594759054114
22098,0.33170741932882364
23741,0.10083043635468303
22099,0.6137139681526051
21796,0.12573566039966488
20469,0.21879287497264066
24130,0.9627032003075799
22998,0.5127761936328581
20470,0.07210864076705725
22999,0.2740947667275835
21797,0.1282732516695253
23000,0.9525842068085844
22741,0.4665690824591051
22729,0.9927412977413246
22742,0.7831218589988864
23385,0.8421275571358455
21798,0.7776320783854902
23001,0.6079147437158523
20471,0.497543906555707
24100,0.05161450199095041
21799,0.18994028084508008
22730,0.20596725418410067
23743,0.5385160036819228
22743,0.8641774516068141
22744,0.8575676751085219
24261,0.16774787868539143
22745,0.7842663535214307
23002,0.6822484643983051
24767,0.813677208190291
24102,0.5979879768292684
24103,0.805905527082482
23746,0.6898861555838938
24768,0.9449760170731998
22746,0.22820676561418152
20472,0.6382729547481261
24362,0.976260082759167
22747,0.9974020510365271
23763,0.7038224048947099
23003,0.40236954566719163
22100,0.6234660779920014
24363,0.4886826372814306
22748,0.7946226998908346
25136,0.4729914627139453
23004,0.2544696643956681
25137,0.19277039930743634
20623,0.8648177945560254
21800,0.41037789047606354
23005,0.8838572731477379
28500,0.13365810042582793
24364,0.43539665201059785
23006,0.9589889037966224
22749,0.5022678976181281
22101,0.6986820036132162
22252,0.449445444297665
20624,0.9910231097971924
25140,0.46140066318003825
24365,0.49934724503347816
24366,0.1005207173535041
23414,0.8239982311519336
23007,0.7196906553181555
22750,0.83543712355557
21801,0.699466240687183
22751,0.3528416238185539
20625,0.8697077080227145
21802,0.6470991934254069
20626,0.006486215321071409
24367,0.1843933456839908
20627,0.64826765143479
21803,0.4639628173630532
21804,0.22944288801480983
22903,0.5591459139846608
24368,0.5218463141100291
21805,0.6985475293537444
22253,0.4971226674019369
20628,0.3824646451022762
22733,0.6995911505239205
22254,0.5421596904836248
23417,0.9813140320411073
21806,0.973538218879352
24124,0.8963460449366885
24104,0.8914842084851653
22904,0.8490558698057202
22734,0.9985067210480199
22905,0.24328727050143728
24106,0.8309007631776657
21807,0.31542339117215956
22906,0.39574559358367045
24107,0.6335497651108151
22907,0.7021317216853022
20629,0.894646884529342
23421,0.9143351867129494
24370,0.8966180298510993
24579,0.7185289336246805
24580,0.044468091158611944
21019,0.8192209304977298
24581,0.15348971521165167
23702,0.7464034516502132
24309,0.7447098642001491
22420,0.26246651119580644
23450,0.1831158709751337
23703,0.34843270322664965
22421,0.24776467942836744
21020,0.3924255094501099
24582,0.6143687884546603
21021,0.012950551703644786
23451,0.7970670361729755
23452,0.0513887895188323
22422,0.4044558284624067
23453,0.6847147357206553
23454,0.24588521720882106
23455,0.11276305585980784
23704,0.025165402048495267
23456,0.9082215858052298
23457,0.10361815567970467
24583,0.8455879733931895
21022,0.06164962200488966
21023,0.7448761320270019
21174,0.1941004904645105
24584,0.2254222311103804
23705,0.4533210243372432
21175,0.8212724473459021
23706,0.6560781000924383
24585,0.7952679927901691
23458,0.28422689139001944
22423,0.8161955847283751
22424,0.7372447449278914
21176,0.12257209703331107
21177,0.6046505975547076
21178,0.7624989643577142
22425,0.45312818321337067
23707,0.7691847671857648
21179,0.31753224304377214
23459,0.887136889521789
23708,0.4912903936295008
28586,0.39096507772239475
24586,0.259184201631661
21180,0.04965577615086536
22309,0.5601931117420624
23709,0.9348118226072684
21181,0.5876566777498642
22426,0.6179335659867053
22310,0.32730865617272853
23460,0.7926153390498285
22577,0.28865550995713685
23710,0.3419858330213259
24587,0.2718014195205316
24713,0.19584803257618955
28587,0.13679180303347138
23711,0.371232834351219
22311,0.7745188369099734
22312,0.5126542510328127
22313,0.042060127388471535
24310,0.06518908193790485
22314,0.3175400275689184
22578,0.4588822641266872
24311,0.37105228302512594
24337,0.18667485131857742
22579,0.24922921612370974
23712,0.44004225564318555
23713,0.4069416019097729
28588,0.21206780847453865
21182,0.812519297453564
21183,0.24878039338498814
24714,0.4396884711459932
21184,0.9938287416568858
24715,0.22451567456173316
22580,0.3726685187082748
24338,0.898743842381371
22581,0.7241638156040118
21185,0.9672989426144871
22315,0.9266209116592101
24716,0.13863761019688914
24717,0.4913853571106017
24339,0.8975831008521755
24340,0.39484111946215483
28589,0.9785763589480636
24718,0.6505804508947404
23461,0.810147503801498
23839,0.7516337055561635
23462,0.8634623484672168
21186,0.02677025267921529
22316,0.4678832543874174
24432,0.20739515012960874
24903,0.20663697604350784
23724,0.9336540885666698
24894,0.4491276733639957
22541,0.6860200638343745
24433,0.025119302043647762
22364,0.5635622869813288
25113,0.5308867921207372
24895,0.42546092236073685
23725,0.513040291748952
24896,0.6532688854057902
22542,0.7063952715695683
24558,0.8296820835547725
23897,0.5591150899117234
25030,0.08326338568755176
22365,0.5033338541701757
23898,0.6233560267926808
25032,0.438224238381572
24757,0.5924499737759292
25034,0.40050006483499856
24758,0.491828349632351
22366,0.33718045821692355
